text,label
ディズニープリンセス殺意高すぎでしょｗｗｗ,0
ディズニー行ってたのかわいい,1
"手を繋ぎたいコンラッド×物足りないユーリ
＜ＵＲＬ＞

お忍びのとき近くにいるのが当たり前だったから少し離れると物足りないユーリは、自分から手を繋ごうと差し出してくるんだよ",0
"パンダ
テレ朝
ピューロランド
日比谷の添好運

どれも行けなさそう",0
ミッフィーちゃんのために死ぬまでに一度行きたいと思っていたハウステンボス。これは。今だ。,0
"すぬぽはカムバ、私はディズニー
ちょっぱん頑張ってねー＜ＵＲＬ＞",0
ただし豊洲ではなく甲子園である…＃大人のキッザニア,0
ポル超でもメリロでもなくユニバ攻めてます＜ＵＲＬ＞,0
一旦ムラユニバックだ。,0
"Ｃａの質問箱です
最近回答した質問→「次ユニバ行く予定は決まってますか？」

＜ＵＲＬ＞",0
充電ようやく出来た！！！ユニバくっそ楽しかったーーー？フライングダイナソー乗ったけどハリドリより全然余裕だったし、なんならフライングダイナソー相当楽しかった！！！！,1
家から１時間ぐらいでサンリオピューロランドあるからアレやで,0
公衆に見えていた姿を撮影したらダメというのはよく分からない。。。まぁ、良くないことだとしても、刑罰法規で禁圧するほどか。さらに身柄を採る必要まであるのか。＞「「東京サマーランド」で水着姿の女性監視員をカメラで撮影」＜ＵＲＬ＞,0
猫の勇者コンラッド、絶技猫の道で女性を逃したのかな、これ。,0
たまびの山で鍛えすぎられていて、今までディズニーまでチャリで３０分かかっていたところ、なんと１５分でたどり着いた,0
"ディズニーすごい行きたい。
来月か再来月誰か行かない？？？",0
"明日早出なのに…寝ないとあかん
でも眠れずヘッダーとアイコン変えた（笑）ヘッダーは２月に行ったハウステンボス オお陰様でとてもお気に入りのテーマパークになりました。で、アイコンは数日前のＵＳＪのドリンク。名前はハロウィンホラーナイトだっけな？混ぜたら闇が深くなりますｗ",0
ミラクルニキで初のディズニーイベント『ミッキー＆ミニーガチャ』開催中！記念無料ガチャで豪華報酬をゲットしよう！詳細はＵＲＬからチェックしてね！ユーザーガチャ総数７８１４６回！！ 詳細はこちら⇒ ＜ＵＲＬ＞ ＃ディズニー ＃ミラクルニキ,0
ディズニー行きたいけど野球好きなオタクとワイワイしたい気持ちが合体してこうなりました,0
"小学生の日記はおもしろい
話まとまってない感じｗｗ

ディズニーの事はまだ内緒？ ＜ＵＲＬ＞",0
"開園グリにふたりがいたよ？！◯
まうほんとにかわいかった

＃グリ ＃ピューロランド ＃ｓｐｌ
＃ピューロ好きさんと繋がりたい 
＃サンリオ好きさんと繋がりたい 
＃キティちゃん ＃ミミィちゃん
＃ピューロアンバサダー ＜ＵＲＬ＞",0
"いつかみっちゃんとＵＳＪ行きたいな
クッキーモンスターが羨ましい ＜ＵＲＬ＞",0
といっても、明日はなならいディレイの予定しか無いからな…ユニバでも行く？ぼっちユニバしたことないけど,0
"リッツカールトンヨットのシグニチャースイートは、バスタブ付の客室です。
お部屋のテラスから海が眺められる開放感あるスイート。コーヒー、エスプレッソマシンも備え付けであり、快適。まさにリッツカールトンホテルです。",0
"面接で吐きそうになってる
なにあの大人の重圧。←自分もええＢＢＡ

ただ病院の消毒薬の匂いがユニバのチャッキーの狂気病棟の匂いする
ハロウィン…
楽しいこと考えなあかんな",0
"【世界的な栄冠に輝いたクリスマス・ショーいよいよ今年でグランドフィナーレ】今しか会えない、圧倒的な感動の心あたたまる愛の物語。【ユニバーサル・ワンダー・クリスマス】１／６まで開催
＜ＵＲＬ＞ ＜ＵＲＬ＞",0
"仕事のご褒美にＵＳＪで買ったんだけど、可愛くて選べんかったーって言ったら君の可愛いの基準が分からないと職場の人に言われました…
だめ？可愛いくない？可愛いよね？（押し付け） ＜ＵＲＬ＞",0
"Ｘｍａｓ １１／３０
Ｈｉｌａｒｙ Ｄｕｆｆ ＂Ｓａｎｔａ Ｃｌａｕｓｅ Ｌａｎｅ＂

２００１～２００４年にかけて放映されたディズニーＴＶの＂Ｌｉｚｚｉｅ ＭｃＧｕｉｒｅ＂の主役で人気があったティーン・アイドルで、その期間の２０… ＜ＵＲＬ＞",0
"ハッピーイースター
制服ディズニー楽しい ＜ＵＲＬ＞",0
ユニバーサルミュージックストアさん？？？？,0
蒼井翔太がピューロランドを１日貸切！「しょーたんとキキララのキラキラフェスタ」開催アニメ！アニメ！ ＜ＵＲＬ＞,0
大人のキッザニア！楽しそう！働きたくないけど！,0
ユニバのヤバイお土産を御覧くださいｗｗｗ ＜ＵＲＬ＞ ＜ＵＲＬ＞,1
ユニバ２月以降の土日でも良ければフォロワさん行きましょ、、、、,1
昨日お会いした方半分くらいに毎週ディズニー行ってるイメージあるって言われて毎週は行ってないですって言いながら今週も金曜に行きます,0
ドラゴンズが何年もＢクラスなことよりレゴランドのことを考える方が胸がキュッとなる,1
"やっぱりピューロランドの近くだけあってクレゲにサンリオキャラが多いなぁ…
＃ダイトーステーション多摩センター店 
＃見ても名前が全く出てこん ＜ＵＲＬ＞",0
ピューロランドに行きて？んだっ！,0
"めぐしとスタバきた
ユニバ以来のカップルフォト ＜ＵＲＬ＞",0
"マツコの知らない世界観たいなー！
ディズニー語るかざぽんかざぽん（？？？？？）",0
サンリオピューロランドって山梨にあると思ってた,0
"ディズニー感
＃ラブライブ三昧",0
"三連休うらやましい
わたしもディズニーとかユニバ行きたいなぁ",0
ディズニーランド・シーから帰宅、楽しかった。明日からまた馬車馬の如く働くのです。最後にすきっ歯からツィィィィ。 ＜ＵＲＬ＞,0
"改めましてお誕生日おめでとう

プレゼント喜んでくれてよかった？

これからもたくさん誕生日お祝いさせてねー！！！

＃０２０３＃０２０４＃０２０５＃ディズニーシー ＜ＵＲＬ＞",0
"見てると「相手より自分のほうが強いかどうか」だけが基準でドラゴンボールの世界を生きてるのねｗ

「やくざはバカラ台に飛び乗って日本刀ふりまわしたりして、ちょっと他の日本人の態度が悪いのと変わってた」とコンラッドのカジノのマネージャ… ＜ＵＲＬ＞",0
"ｎｅｘミニ安室ぬい購入
最終日のユニバ雨降ったけど楽しかった ＜ＵＲＬ＞",0
リッツ・カールトンが大切にする サービスを超える瞬間 リッツ・カールトンが大切にするサービスを超える瞬間「生演奏つきの面接は生まれてはじめての経験だったろう」リッツ・カールトンが大切にするサービスを超える瞬間 ＜ＵＲＬ＞,0
ナイスインホテル市川東京ベイ ＜ＵＲＬ＞ ＃舞浜 ＃格安ホテル ＃ディズニー ＃ディズニーランド ＃ディズニーシー ＃ファミリー ＃グループ ＃４人 ＃幕張メッセ ＃新浦安 ＃卒業旅行… ＜ＵＲＬ＞,0
昨日はＣ☆Ｈのコスプレが予想以上で勢い余ってキッザニアのホームページ見るなどしてたけど「やっぱ狩衣、書店員は外せないし、ここにベルマン追加だな。もう９人ともベルマン着てほしい」とか思ってたら寝てた。,0
ディズニーの素敵な夜の景色？ ＜ＵＲＬ＞,0
"ってか、ユニバまで行くだけで一万円パァなんやな
さすが大都会",0
"ディズニー実写映画『ダンボ』、ポスター旭日旗論争…ネットユーザーの間で炎上 ｜ Ｊｏｏｎｇａｎｇ Ｉｌｂｏ ｜ 中央日報 ＜ＵＲＬ＞
じゃ韓国だけ上映ナシで？",0
"あ＂！？？？うそ！！！もう７月じゃん！！！だからあ！！！！ディズニーオンアイス！！！

でも会場行けない！！！つら！！！！

行ったことない場所にひとりで行くのは危険だよ、、、",1
まって、今年のユニバのハロウィンまじこわそうちびる,0
そして、王宮。この写真では色味が化けててちょっとわかりにくいけど、タイと洋風建築の折衷様式なのと、丁寧に手入れされた芝生が相まって、そこはかとないディズニーランドのメインストリート感が……（･ω･；） 柵や街灯が濃い緑なのが更にア… ＜ＵＲＬ＞,0
でもディズニーは楽しみなのでいざ出陣じゃ？！テンション上げてくで,0
てかディズニー行きたくなくなった,0
ディズニーすごい好きだけど最近なんとなくいっときほど熱入らないなって思ってる。ただ思い出の場所だから好きだったって感じだったのかな。進化し続けて思い出の場所にならなくなってしまうのだろうか…。,0
"寝室のドア開けそびれてたから、暑ぅ…
今週は完全に湿度と暑さにやられて心が折れたから、ディズニー七夕はもう、諦めます…
一回見れたからよしとしよう…
しばらく夜中心のインにします…
新キャッスルプロジェクションめっちゃ楽しみ。",1
"ＫＨ３どうなんだろ？
１と２とＣＯＭとＢＢＳまではやってはいるけどもう話思い出せんし…ディズニー要素少ないならワンチャン",0
祝！東京ディズニーリゾートＲ３５周年　ハピエスト・スペシャル ＜ＵＲＬ＞,0
フランケンウィニー 本編プレビュー映像（約１０分）： ＜ＵＲＬ＞ ＃Ｄｉｓｎｅｙ ＃ディズニー,0
来月のディズニーはシーかランドか…,0
"創作垢なのにタキシードサムの話しかしてない私…
ピューロランド行きたいよﾏﾏｧ",0
"散髪 済
↓
ゼミ         ←イマココ
↓
ユニバ",0
ディズニー マジックキャッスル 最強データ  ＜ＵＲＬ＞ ＃ディズニー ＃マジキャス ＃マジックキャッスル,0
更新しました！ 【新アトラクションが】ＵＳＪまとめ通信【楽しみ！】 ： ？【最速ネタ！】ハリウッド・エリア ＜ＵＲＬ＞,0
あ、新大久保なんか行ってないでサンリオピューロランド行こう,0
あーー早くユニバ行きたい,0
"嵐の展覧会めっちゃ気になるけど大阪１月かぁ…遠い…長い…もう東京まで行ったろかなみたいな気分になってくる…でも他に予定がない笑
１人ピューロランド行くか？笑",0
"ディズニーシーで買いたいストラップ２１選。カップルや友達でお揃い＆ペアもおすすめ☆
＜ＵＲＬ＞",0
"｢まさかのお金使いすぎ事件やわ（笑）」
夜７時頃、駅前スーパーへ入ろうとしてそう言いながらすぐ出てきたお母さん。
小２くらいの娘ちゃんと二人ＵＳＪか何処かで遊んで来た帰りにスーパーで買い物しようとしたけど財布にお金が残ってなかった… ＜ＵＲＬ＞",0
★無人島探検で奇跡が～！「エンジェルロード発見か？」★ハウステンボス★ ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
サンシャイン水族館かアクアパーク品川 に行きたい…サンリオピューロランドは諦めます（ ；  ； ）,0
いやディズニーの年パス買うけどハピネスイズヒアやっている時に買いたかったわ,1
サンリオピューロランド！,0
お前ら「名古屋嫌い！」俺「うん。一生手羽先と味噌カツ食えなくても、レゴランドに行けなくてもいいんだよな？」 ＜ＵＲＬ＞,0
"・
・
・
・
・初ｃａｍｅｒａ
もっと綺麗に撮れるようになりたいなぁー？

＃ｄｉｓｎｅｙ ＃ｄｉｓｎｅｙｌａｎｄ ＃ｄｉｓｎｅｙｈａｌｌｏｗｅｅｎ ＃ｄｉｓｎｅｙｌｉｆｅ ＃ｃａｍｅｒａ ＃ｌｏｖｅ 場所： ディズニーランド ＜ＵＲＬ＞",0
コートだろうがピューロランドだろうが任せとけ ＜ＵＲＬ＞,1
"ユニバにエルモって居たっけ？笑
見なかったような気がするけど．．．",0
親に土下座して僕だけ１人ディズニー行ったのに！！,0
ユニバホテルつきました怖いです,0
"さっきのドレスはディズニー用！
普段はこういうアートっぽい様なお洒落で可愛いのが好き…！ ＜ＵＲＬ＞",0
"ＵＳＪもエオカフェも楽しかったし、初日の飯も楽しかったのですごい充実した大阪３日間だった
もっとたくさん連休とって時間余裕たっぷりとって遊びたいなー名残惜しいなーと思うぐらい",1
素敵なディズニーの仲間たちが、いつもあなたのハッピーライフを応援してくれてるよ！嬉しくなったら、お友達にも教えてあげちゃおう＾＾ ＜ＵＲＬ＞,0
ピューロランドーーいーなーー,0
卒業旅行でみんなユニバ行きがち,0
"お酒デビューはディズニーでしたい？から夏までガマンするかも…？でももしからしたらそれを待たずに飲んじゃうかも…？ 

＃ｐｅｉｎｇ ＃質問箱 ＜ＵＲＬ＞",0
普段バチクソに人見知りやのにディズニーでは自分から話しかけたり話広げたりするん我ながらほんまおもろい,1
＃綾鷹 ディズニー ラッキーボトル、私は綾鷹にある ＃アイコンは４つ と回答！君は当たるかな？ディズニーミュージック、または映画が当たる！ディズニーラッキーボトルキャンペーン情報はこちら⇒＜ＵＲＬ＞,0
ナイスインホテル市川東京ベイ＜ＵＲＬ＞ ＃舞浜 ＃格安 ＃ホテル ＃ディズニーランド ＃ディズニーシー ＃ファミリー ＃グループ ＃４人 ＃幕張メッセ ＃新浦安  ＃家族旅行 公式サイトが最安値（＊＇ω＇＊）,0
【スケルトンと仲良くなれそう】真っ黒なソーセージがはさまったホットドッグを販売しているのは東京ディズニーシーのアメリカンウォーターフロント。スケルトンがよくお散歩しているようです。もしかしたら食べているあなたの隣に突然やってくるか… ＜ＵＲＬ＞,0
【マジかよ】『スプラトゥーン２』とハローキティがコラボ！サンリオピューロランドに登場するかも・・・ ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
"人生初めて行ったＵＳＪは待ち時間で終わりました（´･－･｀）

＃ＵＳＪで大人体験とか最高でしょ ｜この春限定、学生をとことん応援する「ユニバーサル・スチューデント・フェスティバル」詳細はこちら⇒＜ＵＲＬ＞ ＃ＵＳＪ",0
"９４ Ｄ垢兼趣味垢！（＊´－｀）？

ディズニー／ミッキー推しの雑食／スタント／ダンサー／カメラ、年パ初心者

イン出来るお友達が欲しいです！

＃ディズニー好きの社会人による社会人の為の社会人同士のフォロー祭り… ＜ＵＲＬ＞",0
"【イベント写真など掲載中】
《大阪》８月６日（日）
夏だ！花火だ！夏の夜を楽しむおさんぽ婚活ｉｎ万博記念公園  
＜ＵＲＬ＞ 
＃社会人サークル
＃野外イベント
＃年代別コン
＃ＵＳＪコン… ＜ＵＲＬ＞",0
さすが、サンリオピューロランドのプリクラはすごいよね！！！ ＜ＵＲＬ＞,0
"ついさっきＵＳＪの年間パスが届いた～！
トランスフォーマーって最高かよっ！！
来月頭からの有効にしてるので来月ルパン行ってきます！ ＜ＵＲＬ＞",0
"三井住友プラチナカード会員向けにＵＳＪでの特典が追加となりました。
ＪＡＷＳ内ラウンジの利用が可能です。

＜ＵＲＬ＞ ＜ＵＲＬ＞",0
今木曜から来週火曜日まで母と妹はＥＸＩＬＥツアーとＵＳＪとＴＲＩＢＥ関連のお店巡りと買い物でいません６日も母親がいないなんて最高笑何にも気を使わないし本当に気が楽？本当にストレスだったの分かるあれだけ家族を大事にとか言いながら… ＜ＵＲＬ＞,1
"いいか？
東京ディズニーランドも東京ディズニーシーもららぽーとＴＯＫＹＯ－ＢＡＹも東京ドイツ村もすべて

                    千  葉  県  だ",0
ユニバこんなのしかいないなら行きたくないな～ただでさえ高いんだし,0
ディズニーランド行ったら、楽しまなきゃ楽しまなきゃで楽しめないタイプ,0
"ねー！だれかディズニーハロウィンいこー？
遠方からお越しの方は、とみたハウス！ディズニーまで１２分２１６円！ぜひ！",1
暑いからって、お祈りメールに対して「更地にしてサマーランド建てたい」なんて思ってないよ,1
"ホテル着いたー！！
ユニバめちゃくちゃ楽しかった！！！！？  °∀° ）／ ？ ＜ＵＲＬ＞",0
【限定商品情報】２／１１にハウステンボスで開催されました『Ｂａｎｇ Ｄｒｅａｍ！×ミルキィホームズ×けものフレンズ ハウステンボス スペシャルライブ ２０１８』のライブグッズご好評を頂き延長販売再開しました？「迷ってたけどど… ＜ＵＲＬ＞,0
ディズニーストアで衝動買い？ ＜ＵＲＬ＞,0
"ユニバ出て
ご飯行こうとしたら全店閉まってたｗｗ
からバイクやし近くのドンキに！！
電車で来るとこういう事が出来ないよねー ＜ＵＲＬ＞",0
"なんか前も
あっ！時間間違えた（渋谷）
↓
野球
↓
ヲタ活
したことあったなｗ
ま、今日はサマーランドのプール行った人に何か言われなければ、野球で終えてゆっくりしてるつもりだけどｗ",0
"ユニバいって思ったけど、
キャラ汚してるレイヤー多いよな…
その辺やめて頂きたいわ…",0
"やべぇ、たまに来るディズニーソング懐古厨タイムきてる。

今になって聴くと、当時はわからんかった歌の意味の良さがわかりますね！

＜ＵＲＬ＞",0
ディズニーのハワイのリゾート施設のアウラ二でダッフィの新しい友達のキャラクター発表されたけど、、、,0
"１人に慣れすぎると何でも１人でできてしまうから恐ろしい

１人に慣れすぎてどこでも１人で車なり電車なり飛行機なり旅行できるし飲食店も苦にならず映画に水族館に動物園と自由自在
割と無理したらテーマパークでも行けてしまうけどＵＳＪぼっ… ＜ＵＲＬ＞",0
ユニバに来た,0
"リッツ・カールトンでのＲＡＤＩＡＮミートアップ。
ゲストで何故かクリス岡崎さん。
このテンションの高さは笑っちゃいます。 ＜ＵＲＬ＞",1
☆東京ドイツ村のイルミネーション☆関東三大イルミネーションの一つに数えられるほどの美しさ☆ ＜ＵＲＬ＞,0
"ディズニーのこゆとこがいいよね
＃ＨＯＮＥＹ ＜ＵＲＬ＞",0
とりあえずユニバまでにいい感じに伸びていて欲しい,0
"たろぴぴと１６ディズニーだから
１５の夜発行しに行こうかな",0
"ディズニーは１年に２回行けたら充分とか思ってたんに、今年入って既に３回行ってる（笑）
フェロー様のせい？＾？？？＾？←
金が追いつかんで…（笑）",0
ユニバ行くの嫌になったな,0
去年の今頃なにしてたっけと思ったらおばあちゃんとリッツ・カールトン行ってもりもりランチして、夜中に家抜け出してアゲハ行ってたな…２０１７年の最強ゴールデンウィークだったな ＜ＵＲＬ＞,0
東京勢せこくない？？？？？？？？？？？ユニバ勢居ないのかよ！！！！！！,0
ディズニーとかＵＳＪより長島スパーランドに行きたい,0
"ハウステンボスでのツキウタ。のライブ？が今週末で終わるやん……
行くのが来週の日曜日…切ない……",1
"Ｑ　街で色んなブランドとアネロのコラボリュックをよく見かけるのですが、どんなアイテムが出てるのかを具体的に教えて頂けませんか？

Ａ　ディズニーやムーミンなどが有名で…

＜ＵＲＬ＞

＃アネロ… ＜ＵＲＬ＞",1
ひょっこりはんとみぽたと３人でユニバ ＜ＵＲＬ＞,0
グランドハイアット福岡 ［楽天］ ＜ＵＲＬ＞ ＃ＲａｋｕｔｅｎＴｒａｖｅｌ ＜ＵＲＬ＞,0
エイトのライヴにもディズニーにも持っていけるなんて最高のミッキーですね（？？ ？ω？ ）？？？？？,1
テレビ千鳥観てるけど絶叫系怖いっていう大悟の気持ちめちゃくちゃ分かる！！ジェットコースターの目線カメラでさえゾッとするほど私も嫌い。ディズニーランドとか雰囲気は大好きなんだけど乗り物は苦手だからジレンマ,0
"明日ユニバ、、、念願のミニオン
考えるだけで興奮する",1
１４日にユニバ行ったんだ。キュートゾンビエリアで？と？に刃がくり貫いてあるチェンソーを持ったゴスロリゾンビちゃんがいたんだけど、従兄弟と一緒に｢可愛いー！！｣って言ったら、こっち見て（ｏ´？｀ｏ）にひーっ？って笑ってくれたんだけど… ＜ＵＲＬ＞,0
【ディズニーニュース】【ディズニー】３５周年人気ショーが抽選なし公演に スタート時間も繰り上げ － ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
"ディズニーランドの『カントリーベアシアター＂バケーションジャンボリー＂』だけ出てくるヘンリーのお友達、サニーが大好きです

なんかさくらに似てる気がしてかわいい？？
サニーはスカンクの男の子だけどね？
楽しいことが大好き… ＜ＵＲＬ＞",1
ＪＡＬが協賛する東京ディズニーランドＲ「ディズニー・イースター」のパレード「うさたま●●●！」の答えは ＃大脱走 ？ １デーパスポートが当たるキャンペーン中！⇒＜ＵＲＬ＞ ＃ＪＡＬイースター ＃うさたま大脱走,0
"何かもうどうにでもなれ状態のディズニーシーだけどちょっと寂しさもある。

ＤＬＲでも東京から来たっていうと東京ディズニーシー最高だよねって言われたし

なんか。ね。",0
当たったら… ＃家族と夏の想い出作り ？ＪＡＬ公式Ｔｗｉｔｔｅｒで東京ディズニーリゾートＲ新ナイトタイムスペクタキュラー「Ｃｅｌｅｂｒａｔｅ！ Ｔｏｋｙｏ Ｄｉｓｎｅｙｌａｎｄ」プレビュー鑑賞券が当たるＴｗｉｔｔｅｒキャンペーン実… ＜ＵＲＬ＞,0
仕事休んでディズニー行きたいし、半休とってカラオケ行きたい＿（：３｣∠）＿イベントも原画展も行きたい（´°？？？？？？？？ω°？？？？？？？？｀） ここ最近の微妙な残業がだるすぎて＿（：３｣∠）＿新年会も行きたくない＿（：３｣∠）＿,0
"台湾選手の紹介コーナー、４人目は張？？選手です！
国立体育大学出身。台湾マラソン女子歴代１０位。２０１７ユニバーシアード競技大会・女子ハーフマラソン台湾代表。２０１８愛媛マラソン第３位。２０１８上尾シティハーフマラソン・ハーフ女子… ＜ＵＲＬ＞",0
あの楽しーそうなーディズニーランドへー一緒ーにー行こうよーってー♪ （＊・ω・＊） （ｃＢｌａｎｋｅｙ Ｊｅｔ Ｃｉｔｙ「ディズニーランドへ」）,0
【朗報】ユニバ公式Ｗｅｂショップ「ＵＮＩ－ＭＡＲＫＥＴ」のスマホアプリ配信開始きたああああああ ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
東京出張が宮津でのイベントと被って悲しみ背負ってたけども、出張終わり午後から友達とピューロランド、さらに翌々日にディズニーに行けそうなかんじになったのでとても楽しみになった,1
"中国語日常会話 ビザ関係
＜ＵＲＬ＞
＃中国語勉強
＃中国語日常会話

＃ＱｕｎＱｕｎ
＃アツアツでパラパラのチャーハン
＃大人のキッザニア
＃にじくじ２４９１０
＃ａｉｂｏｕ
＃水曜日のダウンタウン
＃あなたの心に住んでるやつ
＃",0
"にゃんたろうのＴｗｉｔｔｅｒの真似した雰囲気で撮りたかったけど、スマホの持ち方が難しくて、ドアップに
ごめんね、にゃんたろう。
でも可愛いよ

＃かぶきにゃんたろう
＃おあそびピューロ 
＃ピューロランド 
＃ぬい撮り ＜ＵＲＬ＞",0
今年のディズニーハロウィン当たりだなあ,0
"いけるとすれば２６日の超特急のライブの
前の時間に組み込めることはできるかな？

前日もＵＳＪで超特急やし
超特急→ＵＳＪ→ライダー→超特急
とかいう怒涛のスケジュールになりそう",0
"展望台から見えた花火はハウステンボスのこれだったのか

九州最大　春の九州一花火大会  ＜ＵＲＬ＞",0
"月曜ハワイアンズ行きたかった…
学生にはキツイな
一応免許あるがペーパーの上福島着くまでに事故りそうｗｗ
行く人でチェキ代行してくれる方いないかしら",0
"ＵＳＪでコースターが緊急停止 ２０１８年５月１日
こんなのこえ？よｗｗｗ
俺なら心臓発作起こしてるかもｗ ＜ＵＲＬ＞",1
"７／２７
ユニバ？
暑すぎた笑
でも楽しかった ＜ＵＲＬ＞",0
＃ＵＳＪで大人体験とか最高でしょ ｜この春限定、学生をとことん応援する「ユニバーサル・スチューデント・フェスティバル」詳細はこちら⇒＜ＵＲＬ＞ ＃ＵＳＪ,0
あーユニバ楽しかったー！！！早くまた行きたい！！（＊´∇｀＊） ＃ユニバーサルスタジオジャパン ＃ＵＳＪ ＃ユニバ,0
"お互い行きたいとこ行けた旅行？？？？
＃東北＃福島＃郡山
＃ハワイアンズ 
＃ＧＲｅｅｅｅＮ
＃扉＃緑の扉
＃セブイレ駐車場から１年？ ＜ＵＲＬ＞",0
今日初めてサンリオピューロランドに行きました癒された可愛い,0
ＵＳＪに幼稚園児のコスプレ？してる子達が居て、その子達に向かってリアル幼稚園児くらいの子が「あの人達も幼稚園？」ってお母さんに聞いてて和んだ（笑）,1
"あーディズニー大好きだわ
もう曲も最高すぎ（？´ω｀？ ）
勉強用ＢＧＭになるｗ
ディズニーいいな？行きたい",0
"ダナンの観光名所「バナヒルズ」
中世のフランスの町並みをイメージした一大テーマパーク！
でも、なんだかチョッともしかしてＵＳＪに似てる？！
アトラクションのゴーカートは自分でスピード調整できるなかなか斬新システム、スリリングですよ… ＜ＵＲＬ＞",0
更新しました！ 【最新ニュース更新！】ディズニーまとめ速報 ： 「ハン・ソロ／スター・ウォーズ・ストーリー」ＭｏｖｉｅＮＥＸ　インタビュー：ロン・ハワード監督 ＜ＵＲＬ＞,0
たまに無性にディズニー行きてぇー！ってなるけどいかんせん友達がいない。。だれかぁ？ 俺に友達をぉぉぉぉぉ？,0
シンデレラに手を握ってもらってハッピーバースデーって言われたい！！ＣＭ見たらディズニー行きたくなるわちくしょーーー！！誕生日まであと１０ヶ月あるわ,0
ユニバで予約してたジュエリースタンドこないだ届いたけど、めっちゃ可愛い？？？ ＜ＵＲＬ＞,0
"＃大人のキッザニア
区役所の窓口で生活保護の受付。目が血走ったやべー人とプロ左翼が「くたばれ公務員！」と窓の外で８時間叫び続けてたまに石も投げてくるオプション付",0
サマーランドでこの人に乳首いじられた,0
"大荷物と言う事ですね笑
大きな愛と共に…
ハウステンボス平成最後のチームシャインさん
泣
見届けましょうっ",0
レゴランド行きたい ＜ＵＲＬ＞,0
"ユニバのクリスマス行きたい？？
天使がくれた奇跡見たい？？",0
サマーランド行きたすぎ,0
ちんこ蟲（全年齢版）、どう侵食するのか分かりづらいのでユニバーサルデザインではないな？,0
え？？行きたさがぐわってきたけどさすがに今からユニバ計画立てるのは難しいですよ  ６月２４日まで……伸ばしてくれたら考える……,0
"『ユニバ．．．』
まっちゃん楽しかった。
ゾンビほんまに無理。 ＜ＵＲＬ＞",0
"
大好きですとりあえずユニバとカラオケ行きたい？
ふふふ泊まりしよね！",1
"こぎつねりんさんはアリエル です
＃あなたをディズニーキャラで例えると
＜ＵＲＬ＞
アリエルってだれだっけ（）",0
"そらいろちゃん

＃ＵＳＪ ＃フェデパ ＃ユニバ ＃写真で伝えたい私の世界 ＃写真で奏でる私の世界
＃フェスタデパレード ＃フェスタ・デ・パレード ＃東京カメラ部 ＃写真撮ってる人と繋がりたい ＜ＵＲＬ＞",0
"ハウステンボス行ってきて今帰ってきた
しまさかキャス終わるタイミングで帰ってくるとか死にたひ",0
"あなたの魅力は＜好奇心旺盛！＞ 
元気でアクティブなところに
みんなが惹かれているみたい

あなたの隠れた魅力を発見できるかも！？
質問に直感で答えてみよう！ 
＃あなたの魅力診断はこちらから？ 
＃東京ディズニーシー… ＜ＵＲＬ＞",0
ユニバ行きたいけど一番乗りたいのザ･マミーなんですよね…日本には来ないんですかね…？マリオエリア作ってる場合じゃないよ日本！,0
"やっとパッチリ目覚めたー。
もぉ昨日、楽しかった
早くダーツとディズニー行きたいねー！ ＜ＵＲＬ＞",0
"ピューロランド帰りのごっはーん

食べ過ぎｗ ＜ＵＲＬ＞",0
"両親が１６，１７日にディズニーランド行くらしいｗ
自分はもちろんお留守番ｗ",0
最近愛知県民割引ないかなって話してたらほんとにあった。この機会に誰か一緒にレゴランド行かないか ＜ＵＲＬ＞,0
ディズニー ダッフィーｉｐｈｏｎｅ おしゃれです ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
ディズニーオンアイス 顔が 顔が  ミッキーの顔が！！！！！！｡ﾟ（ﾟ´ω｀ﾟ）ﾟ｡,0
"おい６８期生の修学旅行ＵＳＪいくの？
しかも３泊４日かよ
ふざけんなよ",0
"コンラッド大阪、＂空に浮かぶパティスリー＂「アエリア」をオープン

＜ＵＲＬ＞

Ｇｏｏｇｌｅ マイフィードから共有しました",0
"好きな動画に投票して、ＴｉｋＴｏｋ最強動画とＴｉｋＴｏｋ優秀動画を選ぼう！
投票すると抽選で１０名にディズニーランドまたはＵＳＪのペアチケットが当たるチャンス！
（このイベントをＳＮＳにシェアすると、おまけで５回分の投票権がゲット… ＜ＵＲＬ＞",0
"みな∞の質問箱です
最近回答した質問 → 「ディズニーやら、色々一緒に行きたぁい」

＜ＵＲＬ＞",0
ハワイアンズ行ってみたいと思ったけど、行く人がいなかったわ,0
"ハウステンボス
九州１花火大会！
ロシアｖｓ長野の花火師対決はロシアに群杯！どっちも良かった！！
最後の５分間で５０００発の花火が最高に良かった？？？ ＜ＵＲＬ＞",0
サイトルとユニバ超楽しみだったのにな…,0
花よりコンラッド,0
"ディズニー行ったら、ミッキーブレンドサンドかなぁ 

＃ｐｅｉｎｇ ＃質問箱 ＜ＵＲＬ＞",0
今日は、キッザニア東京のピザーラデーに参加してきました。１月の子どもの誕生日に食べたピザが再びプレゼントを届けてくれたような嬉しさです！！家族で楽しみ、お土産もそれぞれにいただいて、とても喜んでいました。ピザーラ最高！！！… ＜ＵＲＬ＞,1
