text,label
なんだかんだハウステンボスを満喫した鳥＜ＵＲＬ＞,0
ディズニー開園当時のプーさんｗｗ＜ＵＲＬ＞,0
お客様には差し出せるものを全て差し出そう。場所をいつも清潔にしておこう。それから、いつもフレンドリーでいよう。本当に楽しめる場所にしよう。スタッフはこれを指示してくれていると思うし、続けていってくれると思う。そうだな、つまり、ディズニーがいなくなった後もね。－ウォルト・ディズニー,0
"先日ディズニーシーへ行きました。
ぷらぷらと撮影しながら周り、それを動画編集してみました。

＃ディズニー
＃ディズニーシー
＃動画編集
＃行った気分

ＹｏｕＴｕｂｅはこちら↓
＜ＵＲＬ＞＜ＵＲＬ＞",0
解せぬ、解せぬぞディズニー,0
"明日ユニバやし
そろそろねますか",0
"東京じゃないけど東京ドイツ村。東京じゃないけど東京ディズニーランド．．．
東京名乗りたくなるあるある。",0
今日、ディズニーストア行ったらセレランド流れてて、スピーカーの下で棒立ちになって聞いてた,0
【グアム関連ニュース】ＪＡＬ海外ダイナミックパッケージ、４月１６日までタイムセール｜このほか、５月１０日（金）出発のシンガポール行きエコノミー利用「コンラッド・センテニアル」滞在の２泊４日が６５，６００円から、５月７日（火）出…＜ＵＲＬ＞,0
おバカなのでピューロランド見てから帰宅＜ＵＲＬ＞,0
"ユニバいくんだぜぇ！！
億千万ぶりのこっちでの自撮りだぜぇ？？＜ＵＲＬ＞",0
"みんなあれか！！
ディズニーじゃなくて
超会議行ってんのか
流石だな１０連休
どっちかじゃなくて
両方行けばいいもんな！

そうだよな
１０連休ね、
ほんと…",0
"京都とＵＳＪ

＃ＢｏｘＦｒｅｓｈ＿ａｍａｓａｋｉｏｈｋａ＃ＢｏｘＦｒｅｓｈ＜ＵＲＬ＞",0
山ブラユニバパートって１年生いますか？,0
"今年よかったこと
・たくさん東京に行った！
・ユニバに行った！
・アドヴェントを含め３冊出した！
・美味しいものたくさん食べた！
・オタクを分かってくれる友人が出来た！
・たくさんの快新クラスタさんとお話が出来た！",1
ディズニーランドいきゅたいなーしばらく行ってない,1
"ディズニーメドレー見たかった。
リトグリ見たい",0
ＵＳＪとにかく楽しかった笑笑＜ＵＲＬ＞,0
"雪まつり撤収時に
幕張メッセで撮影したけど
今度はドイツ村で撮影にいくかな～＜ＵＲＬ＞",0
カッパをよ！買ったからよ！！！！！！！！！！ユニバ晴れても雨降っても楽しめるぞ！！！！！！！！！！,1
おはようございます！！昨日はたくさん祝ってくれてありがとうございました！！今日はサンリオピューロランドに行く日です。充電がある限り浮上します。楽しんできます！！,1
"それか４８０枚入りのもあるけど
デザインの種類が少なく

表紙を開くと中が折り畳みタイプで
最大１２枚一緒に見ることが出来るけど
このタイプが好きじゃないから
他の探さなければ．．．
娘もディズニーだったから
出来れ表紙ばディズニーで統一したい．．．",1
"アメブロを更新しました。 『ハウステンボスでアート』 ＃デジタルカメラ ＃ＸＦ１０
＜ＵＲＬ＞",0
東急ストアさんと伊藤ハムさんのキャンペーンで、サンリオピューロランドのツアーチケットが当選 ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
ディズニーシーで警告のアナウンスとか聞きたくなかった,0
群馬のおもしろスポット・・・【赤城高原牧場クローネンベルク・ドイツ村】のどかなドイツの牧場の風景を再現したテーマパーク。　＜ＵＲＬ＞,0
ディズニーきても何も食べれないから私らも何も食べれない。寄ってもくれない。ほんと障害者。,0
"割とマジでユニバ行きたい
ハロウィンしたい",0
先日サンリオピューロランドのお土産売り場で ミレーとキティちゃんがコラボしたキティちゃん型のビスケットを発見したんだけど、わたしの友達で『きゃーキティーちゃんだー』ってなる人居ないな、と思って自分が食べる分だけ買いました。,0
ニンダイどう森の情報なかった秋か冬の発売が濃厚そうかなしかも牧場物語はなぜドラえもんとコラボ？！これ牧場物語の新作じゃないよね？普通の牧場物語の新作は出るよね？最初からずーっとロゴだけあるけどディズニー系はツムツムかぁ…マジックキャッスルみたいなの出て欲しかったー,0
"まって
ひなごんユニバ行ってる
可愛すぎるやろ。なんやねん ＜ＵＲＬ＞",0
始めました コンラッド兄貴しゅき ＜ＵＲＬ＞,0
"誕生日ディズニーお久しぶりでした。
同じ７月２日生まれの１歳の赤ちゃんが可愛すぎました？ ＜ＵＲＬ＞",0
ハウステンボスいきたい？？！！！なんかまた楽しそうなこと増えてるようじゃないですか,0
"ユニバの年パス 

＃ｐｅｉｎｇ ＃質問箱 ＜ＵＲＬ＞",0
"それがニューオーリンズ （プリンセスと魔法のキス） 
＃ディズニー
＃Ｄｉｓｎｅｙ
＃名曲 ＜ＵＲＬ＞",0
今年はサンリオピューロランドに行く？,1
"ディズニーグッズ（東京ディズニーリゾート、ディズニーストア）のグッズ代行いたします。
気になる方は声かけてください",0
"こんな時間からＵＳＪきた
年パス一応持ってきといて良かった ＜ＵＲＬ＞",1
ハウステンボス行きたい ＜ＵＲＬ＞,0
"あんなに毎日登校してた、にっぱちに久しぶりに登校したらなんかやっぱりホームだなってちょっと懐かしくなった明日はサマーランドでＳＥＶＥＮ４ライブです水着！
＜ＵＲＬ＞ ＃ｙｅｌｌｐｌｕｓ ＜ＵＲＬ＞",1
夜のディズニーシー,0
俺だって恋人とディズニー行ってカチューシャ付けたりしたい！！！,0
"そして遅いハロウィンに浮かれてる野郎から写メが送られてくる謎ｗ
ユニバ満喫しやがってー！
連れてけこのやろう！",0
無駄に仕事にストーリーがあるから楽しいんだよな…キッザニア…,1
"【朗報】サンリオピューロランド＆ハーモニーランド、２０１８年１２月７日に無料開放へ！！ ＃ゲーム ＃アニメ

＜ＵＲＬ＞",0
"＃犬塚あさな　８／２（木）９：５４～１０：００ ＃テレビ大阪『＃たこるの耳より情報』に出演！
＃ビーチパーティ ＃レゴ ＃レゴランド ＜ＵＲＬ＞",0
"とりあえず、７日新弾だけどディズニーなので
死ぬ",0
夏頃のおみたす弄ってるんやけど、私丞さんより黒いやん…ってなって困った……海の家帰りの臣やん、これ……確かに７月早々にユニバの水かけで１回焼けてるけどさ、８月のコスサミでまた１回焼けてるけどさ…焼けやすい体質すぎやろ、私…,0
"おはようございます

長崎 ハウステンボスへ向かってます

爆睡出来て朝から調子がいい

本日もファイト？？
よろしくお願いします？？

さぁ？コーヒー？タイム

勇次 ＜ＵＲＬ＞",0
ディズニーランドなう ＜ＵＲＬ＞,0
ユニバは行きません！！！！！！,0
"亜美さん、昨日はご家族と妹さんのお誕生日祝いをしていたみたいですね？
前田家はディズニーへ一緒に旅行したり仲良しですよね？？？
みなさんもご家族を大切にしてくださいませ？（ 〃▽〃）
＃前田亜美 ＃あーみん族会 
【あーみん族会… ＜ＵＲＬ＞",0
今日もサマーランド臨時やってるのか？,0
ユニバほんと楽しみだこれで試験頑張れる,0
"＃あなたのインコが覚えた言葉
１日経過
「クソ！」
３日
「キッザニア！キッザニア！」
１週間
「ピアノ、スキ！」
１ヵ月
「グヘヘヘヘヘヘヘヘヘヘヘヘヘヘヘヘヘヘヘヘヘヘヘヘ！！」

うわめっちゃクズいｗｗｗｗｗｗｗ
 ＜ＵＲＬ＞",0
ディズニー行けなすぎてもう辛くて辛くて,1
"ディズニーシーの世界！！！
あ～たなかと早く行きたいよディズニー",0
レゴランド、もこみち解禁から１年 ＜ＵＲＬ＞,0
ハワイアンズにきたー,0
"あれ？
ショーンポール…
ワーナーじゃなくなってる？

ユニバーサルになってる？笑

ＣＤ出てるよな？多分．．．
明日買いに行こー？ｗｗ",0
キッザニアでなんかもらってきたのかな…思えばあの日からずっと不調、、,0
"彼に会いたすぎて身を滅ぼしそうなの彼は知ってるのか？どうなのか？
ジブリ残念だったなぁ…でも、サンリオピューロランド行きたいなぁ…どうかなぁ……",0
レゴランドＩＧＡＹＡ（ｃＲｈｙｔｈｍｉｃ Ｔｏｙ Ｗｏｒｌｄ）でした！ ＜ＵＲＬ＞,0
関ジャニ∞、ユニバーサル・スタジオ・ジャパン初のクリスマス・アンバサダーに就任 － Ｂｉｌｌｂｏａｒｄ ＪＡＰＡＮ ＜ＵＲＬ＞,0
７億当たったら北海道旅行して、洗濯機買い換えて、ブルーレイレコーダー買って、ハウステンボス行って、電動自転車買って、レンジャーでディズニー行って、年に一度は水回りのハウスクリーニング外注して、思い立った時に京都へ行って、沖縄行ってサーターアンダギー食べたい。,0
もしも扶桑に現代日本のドイツ村があったら「東京カールスラント村」とか呼ばれているのだろうか、などと取り留めもないことを考えている。,0
おはようございます？バイト嫌だ？？ディズニー行きたい？？？？,0
"絶叫が絶叫で心踊るんだけど、この気持ちを理解して貰えない…
２人は地上待機、私１人で絶叫マシン…
なぜ分かり合えないのか分からない
＃四捨五入 ＃三十路男旅 ＃ＵＳＪ ＜ＵＲＬ＞",0
初めて行くサンリオピューロランド,0
"いおみり ２人でディズニーとか行ってるってだけで泣きそう
なんでかは自分でも分からない、、",1
ピューロランドからきたライン ＜ＵＲＬ＞,0
"コントみたいな夢を見た（ ．． ）
最近荒れてる夢だな

でも二度寝した夢はディズニーだった（？－？－？）行きたい行きたい",1
キッザニアめっちゃ行きたかったんだけど連れてってもらえず２１歳になってた,0
レゴランド・ラボ無料体験レビュー、情報まとめ ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
ユニバイベントの予約する時間帯遅くからやけどこの時間帯いつもバタバタしてるから忘れそう,1
"ディズニーの公式見てたらこの子達見た事あるって思ったんだけど…
ブザーの子達だよね？ ＜ＵＲＬ＞",0
西九条で降りる人は全員ユニバ行く人やと思ってる（偏見）,0
ディズニーシーもランドも両方行ったけどめっちゃ楽しかったな！シーは、大人も楽しめるような感じだったな！ランドは、子供らしい感じだった？ ＜ＵＲＬ＞,0
みんないーーーっぱいユニバ行こうね？ いつでも誰でも誘ってねーーー？！,1
"ディズニー
行きたすぎ？（？？？＊）？",0
"あー！ディズニー行きてー
ランド行ってホーンテッドマンションとカリブの海賊が乗りたい",0
ユニバ大作戦のアレってちんこが脳みそのやつと同じレベルだと思った,0
リア垢ＴＬがディズニー行ってきたーってのに溢れてる中ただ一人ノートルダムの鐘観てきたーって言ってる私の浮きっぷりがすごい,1
"同期と集まって、遊んで、飲んで幸せでしかない。

平成最後の夏を満喫した

＃ユニバ
＃課金しとけばよかったと後悔
＃足が痛いのに
＃お酒のために歩く大人たち
＃さすがすぎる笑
＃またあの時に戻りたい ＜ＵＲＬ＞",0
今日ほんとに楽しかったし最高の体験できたけどアトラク乗って帰らなかったのが心残りすぎてユニバ行きたい（明日行く）,1
"ディズニー行けばよかった（最近行ってなかったし）

ああああああテオくんー！！！！小林いいかすちゃんーー！！！

チョコも当たらないし萎えたー
いいことあるよね",0
"ＫＩＳＡＫＩの質問箱です
最近回答した質問 → 「きさきりん
ユニバ楽しみにしてるよ！？」

＜ＵＲＬ＞",0
"ハワイアンズ行きたい。
あくまで目の保養とかじゃなくてハワイアンズ行きたい。",0
"【ディズニー豆知識】
スプラッシュマウンテンでは、夏は水が多くかかるように、冬はあまりかからないように調節されている。",0
ピューロランドは凄く精神に効く。,0
ディズニープリンセスもうむり養う,0
私もユニバ行きたい,0
真っ裸で楽しむ東京サマーランドこと、霧島ホテルの大浴場。天下の名泉は間違っていませんでした。 ＜ＵＲＬ＞,0
"２０１９年４月２０日、２１日
こすぷれ☆カーニバル！！ ｉｎ サンリオピューロランド

２１日ＳＬＨゲスト出演
＜ＵＲＬ＞",0
"京都大作戦が中止になっていろいろあるね。
ユニバで楽しむのも写真撮るのもえーけど、モッシュはフェス会場とライブハウスでやりましょう。

んで、必要以上に罵倒したり、当事者見つけだそうとか、特定するようなこともやめようや。

また１年頑張って来年の大作戦みんなで楽しんだらええやん。",0
"今日もレゴランド（の隣）
某社のブースでわたしとあくしゅ ＜ＵＲＬ＞",0
たてものえんでタバコ屋さんの店主になったわたしとディズニーでめちゃくちゃ楽しんだわたし ＜ＵＲＬ＞,0
"ピューロランドめっちゃ行きたい。
誰か一緒に行きませんか？",1
"今日は友達とサマーランド行ってきた
楽しかった！今さっき帰ってきた？
疲れたけど充実した一日でした",0
"コンラッド東京・セリーズ
Ｃｏｎｒａｄ Ｔｏｋｙｏ ／ ＣＥＲＩＳＥ
＃ｂｒｅａｋｆａｓｔ ＃朝食 ＃ｓｈｉｎｂａｓｈｉ ＃Ｔｏｋｙｏ ＃ｅｇｇｓｂｅｎｅｄｉｃｔｓ ＜ＵＲＬ＞",0
１１日ママ友とユニバ行くんやけど、ジョーズ乗りたいなーって話してたらその日まさかのジョーズ休止。ついてない時っていちいちついてない…（；ω；）,0
桐谷美玲・河北麻友子が大阪・ＵＳＪへ 「ミニオン」のアイテムで全身フル装備（画像あり） ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
娘たまとユニバは多分実家にあるんだよな,0
ＵＳＪのＦＦライドで初めて、＂クラウド＂と＂セフィロス＂という名前を知ったレベルの人間です,0
"語彙力皆無だと

ＴＤＬ やばい
ＴＤＳ えもい
ＵＳＪ ぱない",0
鼓太朗をディズニーランドに連れて行ってあげたい（突然）。,0
私さ、大きなテーマパークでアンケートとか頼まれる事が度々あるんだけど、ＵＳＪは答えて粗品もらったのをパーク内で無くすということをやらかしたのを思い出して、今回某テーマパークのアンケート答えて貰った粗品はなくさぬようにしようと思う。,0
ユニバ久しぶりでめっちゃ楽しかった！！,0
"２０代前半の息子を連れて３人でユニバきてる親子の親ふたりがそこら辺のカップルかのようにイチャついてるけど
息子凄いなって思う",1
ピューロランド１人で行く勇気はないしなー。,0
ディズニー大好き風間俊介、企画展オープニングに参加し「興奮があふれ出て大変」 ＜ＵＲＬ＞,0
ＵＳＪ行きたいけど、１人だとなー,0
"知「涼介、プレゼントは」

山「欲しいって言ってた腕時計！」

知「ありがと～、大貴は？」

有「ディズニーペアチケット！俺と」

知「やった！明日伊野ちゃんと行こ～？」

山有「」

知「大好き、僕のサンタさん？」

山有「許す」",0
Ｂ＋ＣＯＭ ＳＢ６Ｘのアップデートはオーディオシェア機能の追加とユニバーサルレシーブの互換性向上が目玉って感じ,0
次の休みユニバいこう………,0
しゃちハワイアンズ、みんな笑顔で楽しかったけど、地元いわき市民で来た人いたかなぁ？,0
かざぽんのディズニー始まる前に洗い物してこよーっと♪,0
麻雀各位 早くＵＳＪオフ開催しよ,0
おかしない？？？サンリオキャラクター大賞１０位やで？？ピューロランドで貢げって？？え？？,0
"１１２５：） ＵｎｉｖｅｒｓａｌＳｔｕｄｉｏＪａｐａｎ？？

毎月恒例はづきとのユニバ？
濃い出来事だらけで 余韻パラダイス～

ご飯もプリもありがとう？ ＜ＵＲＬ＞",0
世界最高＊１の評価を得た『ユニバーサル・スペクタクル・ナイトパレード？ザ・ベスト・オブ・ハリウッド？』が期間限定でグレードアップ！ ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
お母さんが「グリフィンドール」って聞き間違えた後ＵＳＪのハリーポッターエリアのＣＭ流れたっていう謎の奇跡（（,0
"本日の戦利品です。
ファンタビのサンダーバード。

ディズニーでメモ帳×２。（←ディズニー行き過ぎて買うもの無い）

ネイティブ・アメリカンのハンドメイドアクセ（買ってもらっちゃった）。 ＜ＵＲＬ＞",0
"昨日はサマーランドに遊びに行ってきました？？

先輩方を深夜３時間引きずり回して朝の５時に叩き起したからみんな顔死んでた笑

帰りにひとりで寝るの寂しくて｢（全部の電車）止まれ！！｣と叫んだら本当に止まっちゃって６人うちに泊まる… ＜ＵＲＬ＞",0
ついに風邪をひいてしまった。運動会、ハロウィンパーティー、ディズニー、脱毛、インフルエンザ予防接種…体調崩してる暇ねぇぞ。,0
"【＃テルル Ｉｎｆｏｒｍａｔｉｏｎ】
★会員様限定１０月大抽選会★
特賞はなんと ＃東京ディズニーリゾート 招待券！
＜ＵＲＬ＞
＃テルル ＃行田 ＃抽選会 ＜ＵＲＬ＞",0
【キャンペーン？ のボタンからツイートするだけで、限定壁紙プレゼント？ さらに！抽選で？豪華賞品？が、当たる】私は、魔法が直に来る ＃ハリポタライド完全版を体験したい ！あなたはどう？ ＃ＵＳＪ （ｌｉｎｋ： （ｌｉｎｋ： ＜ＵＲＬ＞,0
"Ｉｆ ｙｏｕ ｃａｎ ｄｒｅａｍ ｉｔ， ｙｏｕ ｃａｎ ｄｏ ｉｔ．
－Ｗａｌｔ Ｄｉｓｎｅｙ（ウォルト・ディズニー）－
夢見ることができれば、それは実現できる。",0
ＵＳＪ行いくんで、地震やめてくださいｗ,0
ようこそ、ヴィランズの世界へ――　新作スマートフォンゲーム『ディズニー ツイステッドワンダーランド』 ＃ツイステ ＃ディズニー ＃ｔｗｉｓｔｅｄｗｏｎｄｅｒｌａｎｄ ＃ヴィランズ　 ＜ＵＲＬ＞ ＜ＵＲＬ＞,0
"ウォルト？ディズニー？ワールド、フロリダ州オーランド２月の服装や持ち物リスト
＜ＵＲＬ＞
♯ディズニーワールド♯フロリダオーランド♯ディズニーワールド２月♯ディズニーワールド持ち物",0
今日のウォーターワールドの動画でディズニーとユニバ比べてる方もいらしてなんとしょうもないのだと。,0
"早めの花火

集合遅すぎたけど普通に楽しかったから良き？♀？

うるさすぎたし、蜂のやつ足に飛んで来たりして怖かった

真田久しぶりに会ったけど相変わらずオモロイわ。
次はユニバやな！！ ＜ＵＲＬ＞",0
"【定期】
好きなもの→ＦＦ、まどマギ、おそ松、ディズニー、セーラームーン、東方、鬼灯、最遊記

詳細はツイプロにて",0
"ユニバのハロウィンの季節やん？♀
もうちょいさむなったら行ってくれること信じてお金貯めよ？",1
大人のキッザニア！？ぼくは魔術師ジョブがいいです,0
ディズニーキャスト絶賛募集中 ｉｎ 名古屋 ＜ＵＲＬ＞,0
ハウステンボスでイベントはいいな。あそこはホールもあるしホテルもある。遠いのが難点なくらい。,1
"予定
５月３０日 パルケ
６月平日 ユニバ
６月１６日 ユニバ
６月２０日 ピューロ
６月２１日 ランド←私氏ＢＤ
６月２２日 シー
 
充実",0
える×でろマジでユニバ行ったんか,0
"利権云々言ってる人に聞きたいが、

大阪城のよみうりテレビとハウステンボス
舞洲のオリックス
大阪全域の吉本興業

についてどう思いますか？",0
何が一番の驚きって、新小岩からディズニー直通のバスがあって、４１０円で行けちゃうということでしょう。,0
あーーーー、忙しいこと全部終わったら女の子と２人でＵＳＪに行ったりとか、嵐山ゆっくり回るとか、美味しいご飯食べに行くとか。そーゆーイベントご褒美で貰えないかな。,0
明日のピューロランドでのイヤホンズの物販はクレジットカード使えます？,0
薬局にディズニーランドのカレンダー貼ってある…,0
これでいいのかサンリオピューロランド,0
"ピューロランドデート楽しすぎた！！
いっぱい見どころあるし今日見れなかったとこももっと見たい：；（∩´？｀∩）；：
歌舞伎見に行かないとだし、クリスマスとか絶対かわいいんだろうなぁ…
なによりねるちゃんが楽しそうでかわいいし、ねる… ＜ＵＲＬ＞",0
並ぶの嫌いすぎでしょーサンリオピューロランドで並ぶとか当たり前でしょ並ぶでしょ,0
"ユニバト結果ぁ（＊？？？？？＊）？
今日わ朝からまったりさせてもらって最終戦だけ甘いひと噛みして２位っｗｗ
対戦ユニ様、ありがとぉございましたぁ？（〃・д・） －д－））ﾍﾟｺﾘﾝ
あっ！メンバー募集のｔｗｅｅｔでの沢山の皆さまの… ＜ＵＲＬ＞",0
任天堂が「キッザニア」に出展決定。「Ｎｉｎｔｅｎｄｏ Ｌａｂｏ」を使用した「ゲーム会社」が今夏登場 － ＧＡＭＥ Ｗａｔｃｈ ＜ＵＲＬ＞,0
東京ドイツ村２０１９ ＜ＵＲＬ＞,0
シューユリでディズニーのやつ描きたさあるけどスーツは似合わねぇからな…どうしようかな…,0
トウィちゃんとユニバなう！ ＜ＵＲＬ＞,0
"ハロウィンしてきたよ
＃ユニバ ＜ＵＲＬ＞",0
"東京ディズニーシーで『パイレーツ・オブ・カリビアン』シリーズの世界をテーマとした
スペシャルイベント「ディズニー・パイレーツ・サマー」を初めて開催します。 ＜ＵＲＬ＞",0
"我はＤヲタだと思うみなさん、
年間だいたい幾らくらいディズニーというコンテンツにお金を使ってると思いますか？
映画、コンサート、コラボの服やカバン、交通費、海外旅費、特にパークで使う為のカメラなどの機材費も含めて考えてみてください。",0
香港ディズニーなＷｉ－Ｆｉこんな強かったっけ？人が少ないからかな？めさ快適！,1
必殺技マックスはあきらめて最後のコンラッドさんかさねちまうかな、少しでも強いほうがいいはず…,0
"ユニバ年パス持ちなんで？
ってイキって色んな人に自慢してたけど今見たら有効期限切れてて泣いてるから、今度関西戻った時更新する",0
"ウォーターワールド楽しかった！！
途中で虹も出てきて綺麗だった？

＃一眼レフ  ＃一眼レフ初心者 
＃ＵＳＪ ＃ウォーターワールド ＃虹
＃少しでもいいなと思ったらいいね 
＃カメラ垢  ＃カメラ好きな人と繋がりたい… ＜ＵＲＬ＞",0
ディズニー好きはリツイート☆＂＜ＵＲＬ＞＂,0
"＃大人のキッザニア
ＥＣＣのＣＭタレントになり、森永で働き、ＤＯＮＱでベーカリーになり、大和ハウスで外壁工事をし、三菱で車のデザインをしました
私、もっともっと働きたいです？
けど明日は会社に行きたくないです？ ＜ＵＲＬ＞",0
モイ！ｉＰａｄからキャス配信中 － ＜ＵＲＬ＞ ＃初見歓迎 ＃凸待ち ＃ディズニー ＃ジャニーズ,0
昨日のあすか姫です。お納めください。ディズニープリンセスです。 ＜ＵＲＬ＞,0
ディズニーも桜咲いてた（´－ ｀＊） ＜ＵＲＬ＞,0
ハウステンボスに来ました。,0
内回りに回送の３２３来たけど、今やユニバ臨運用も３２３やねんなあ,0
誰かユニバ連れてって ホグワーツに行きたいの,1
"弟が成長したなって思う（今更）
こないだ小学生以来で一緒にディズニー行ったんだけど、トゥーンタウンのジェットコースター怖くて泣いてたのに今は全然平気だしむしろ楽しそうだし、スペースマウンテンにも乗れちゃうくらい。
また行けたらいいなって思うけど、次あるかな．．．",0
"日本おうちワーク協会公式ＹｏｕＴｕｂｅに新しい動画がアップされました！

▼ 最新動画はこちら
「【船！リッツカールトン沖縄！】ブログの収入で買ったものは？」

＜ＵＲＬ＞",0
"ドロスのライブ前にユニバ誘ってくれたん嬉しかっためちゃめちゃ下ネタ言うためちゃめちゃおもろかったｗｗｗｗｗｗｗｗ
楽しい人やな思うライブでもプライベートでも会いたい！！！！！",1
今日は親戚とサンリオピューロランド行く！楽しみだ？！,0
"＃ＵＳＪ ５月１４日の１９時３０分よりナイトパレードのプレオープンが実施されました。
？内容を大公開１１
トランスフォーマー。
オプティマスプライムです。
フロートの上に大型トラックが乗っていて、その上で変形するような感じです。… ＜ＵＲＬ＞",0
夢を現実にするのは人である。－ウォルト・ディズニー,0
今週の金曜日絶対にサンリオピューロランド行くからな,0
"久々のピューロランド楽しかった～
王さまポムのカチューシャ可愛い ＜ＵＲＬ＞",0
"旅行中コンラッドに宿泊したんだけど、ストローが紙製でよりリゾート感だしてんのかなって思ったら
今日大阪のコンラッドでもペーパーストローだった。
聞いたらグループ全体で環境保全のために全て紙製に切り替えたらしい。
素早い対応が素晴ら… ＜ＵＲＬ＞",1
ハローメンディーライブキャラクター、サンリオピューロランド初ハグイベントの詳細発表！（ぴあ映画生活） ＜ＵＲＬ＞,0
ともちぇると夏だ！プールだ！サマーランドだーー！！！！ｗｉｔｈパイ ＜ＵＲＬ＞,0
"サマーランドなら近所なので歓迎ですが、ハーモニーランドでやってください（ドＭ魂）
 ＃すわわーるど",0
"東北…ハワイアンズ…ＯＮＥ ＰＩＥＣＥ…
シャーロット家……勝った…勝ったぞ！
だれかハワイアンズ行こうよ…（？？）",0
"明日の１０時より杉戸高校の文化祭があり、４階の２年５組ではディズニーランドのイッツ・ア・スモールワールドをモチーフにした外装の教室でつぶつぶアイスを販売します！
味は４種類あり、全て３５０円で販売します！
すぐに売り切れてしまうのでぜひ早めにおこしください！",1
"エレクトリカルパレードで撮れた一枚が舞踏会に向かうシンデレラだったから見てほしい…。
＃ディズニーランド
＃ディズニープリンセス ＜ＵＲＬ＞",1
"ギャンパレとか無しにピューロランド行きたい
ぽしシナモン会いたい",1
"ディズニーかピューロランドのお姉さんとか、、、、リアルにやりたいことは意外といっぱいあるな

＃ｚａｂｕｕ ＃匿名質問
＜ＵＲＬ＞",0
"【大阪】ＵＳＪ、４月からアルバイト時給引き上げ　平成２９年９月以来 
＜ＵＲＬ＞ ＜ＵＲＬ＞",0
"さやかもおるし
なっちゃんもおるし
今日知り合いけっこうユニバおるかも",0
３５が今までになく盛り上がってた気がするし祝祭って公式が言っちゃってたあたり４０に対しての期待とかいろいろえげつないから本当たのしみ！５年後も私はディズニーが好きだったらいいな？？,1
"この前のヴィラワのダンサーさん

その１

アースラのダンサーさん
笑顔が素敵な方を見つけました（＊ ？ ω ？ ）ｂ？？

＃ヴィラワ
＃ヴィランズワールド 
＃ディズニーハロウィン
＃ＴＤＳ ＜ＵＲＬ＞",0
るぅきぃ夫婦のディズニーの動画見てたらディズニー行きたくなってきた。（（語彙力,1
今回のユニバのハロウィンは仮装するから楽しみやな？,1
豪華で優雅！リッツ・カールトンＫＬのアフタヌーンティー ＜ＵＲＬ＞,0
"昨日は真由とＪＫでユニバいってきた
暑すぎたけど楽しかった
制服もう着まてん。 ＜ＵＲＬ＞",0
"．
．
．
ＴＤＳ？？
混みすぎてて全くアトラクション乗れず
でも楽しかった、ありがとう

＃圭と３回目のディズニー ＃帰りの電車えげつなかった ＃イースターで激混み ＃ディズニーシー ＃またいこうね

．
．
． 場… ＜ＵＲＬ＞",0
"出先の俺様
「今ディズニーシーいるけど疲れたし足痛いから早く帰って原宿行きたい」 ＃支離滅裂な思考・発言",1
会社の忘年会でディズニーのペアチケット当たった！！,0
"＃永遠にお別れしたくない人

１位　なる
２位　ｔｈｅ Ｒａｉｄ． ｏｆｆｉｃｉａｌ
３位　ｔｈｅ Ｒａｉｄ． ｂｏ＿ｙａ
４位　ｔｈｅ Ｒａｉｄ．星七３／２３，２４ピューロランド
５位　ｔｈｅＲａｉｄ．由羽サンリオピ…
 ＜ＵＲＬ＞",0
"２０日 エキスポシティＶＳパーク
２１日 ユニバ
２２日 ネスタリゾート

遊びまくりｗｗ",0
"今日は遠足で、ユニバでした！
最初はゾンビのやつもしてウォーターパレードもして暴れ回って、楽しかったんですけど、後半は筋肉痛で普段より疲れました、、３週間動かんかったけん、、

明日は！徳島の鳴門子ども園でのにこにこまつりに参… ＜ＵＲＬ＞",0
レゴランド東京、聴覚障害者の入館断る　運営会社が謝罪 ＃ｌｄｎｅｗｓ ＜ＵＲＬ＞,0
"新婚旅行でどっか綺麗な島行って
アメリカのディズニー行きたいな",0
今からディズニー向かいまーす,0
今のキッザニアならＹｏｕＴｕｂｅｒとかありそう,0
宝塚のモブ民衆みたいな服作ってハウステンボス行きてえなってずっと思ってるからぐっち！！！はやく！！！はやく！！！は！！！！,0
ピューロランド行きたくね？,0
日本万国博覧会に設置された「太陽の塔」よりも前に作られた岡本太郎の彫刻「若い太陽の塔」がある施設は？→日本モンキーパーク　のぼりべつクマ牧場／伊豆シャボテン公園／日光江戸村,0
"ついにピューロランドデビュー？おにぎりになるのが夢の「こぎみゅん」が話題に － ＮＡＶＥＲ まとめ ＜ＵＲＬ＞

２０１５年生まれのサンリオキャラクター・小麦粉の妖精「こぎみゅん」が２０１８年１… ＜ＵＲＬ＞",0
ディズニー行くからって会社に行く格好をいつもよりラフにしてしまった入社２週間目,0
"ユニバであっちゃんに選んでもらった缶バッチ！！！
安室さんだったありがとう ＜ＵＲＬ＞",0
ディズニーの白雪姫、絵が上手すぎてびびるんだよなぁ,1
東京サマーランドの無料日教えてくんろ？,0
メンヘラの彼女みたいなちょっと頭のネジ飛んでる格好（褒めてる）してサンリオピューロランドいきたいの！！にじゅう〇さいでそんなの許してくれる彼氏がいい！！これで最後だからァァァやらせてェェェ,1
なんか私、たろさんとディズニー３回くらい一緒に行ったような気がしてたけどよくよく考えたら１回しか行ってないのか,0
